i,time
0,4.319986328482628e-05
1,3.690016455948353e-05
2,3.720005042850971e-05
3,3.5300152376294136e-05
4,3.490014933049679e-05
5,3.300001844763756e-05
6,3.2899901270866394e-05
7,3.4599797800183296e-05
8,3.760005347430706e-05
9,3.5400036722421646e-05
10,4.0800077840685844e-05
11,5.13000413775444e-05
12,7.890001870691776e-05
13,0.00011630007065832615
14,0.0001981002278625965
15,0.0004290998913347721
16,0.0006054998375475407
17,0.0010538001079112291
18,0.0018039001151919365
19,0.003571100067347288
20,0.00749829993583262
21,0.014695700025185943
22,0.028852500021457672
23,0.234049100195989
24,0.4275691998191178
25,0.8860142999328673
26,1.8062183000147343
27,4.021056999918073
28,8.124526999890804
29,16.725532000418752
30,33.54049001354724
