i,Time (s)
0,4.500150680541992e-06
1,4.500150680541992e-06
2,4.299916326999664e-06
3,4.299916326999664e-06
4,3.90014611184597e-06
5,4.00003045797348e-06
6,3.90014611184597e-06
7,4.200031980872154e-06
8,4.500150680541992e-06
9,4.499917849898338e-06
10,4.90015372633934e-06
11,6.00004568696022e-06
12,8.999835699796677e-06
13,1.850002445280552e-05
14,1.940014772117138e-05
15,4.5999884605407715e-05
16,7.429998368024826e-05
17,9.700004011392593e-05
18,0.0002101999707520008
19,0.0003403997980058193
20,0.0007596998475492001
21,0.0013935999013483524
22,0.0029823000077158213
23,0.021985800005495548
24,0.04057660000398755
25,0.07900270004756749
26,0.16490709991194308
27,0.3780940000433475
28,0.7887728000059724
