i,Runs,run_bit_shift_time (s),run_math_time (s),ratio
0,1000,8.230004459619522e-08,9.949994273483753e-08,0.8271366026362528
1,1000,7.400009781122207e-08,5.559001583606004e-07,0.13311760519992477
2,1000,1.058999914675951e-07,1.0500010102987289e-07,1.0085703768748393
3,1000,1.6569998115301133e-07,1.0730000212788582e-07,1.5442682000650971
4,1000,2.1219998598098756e-07,1.0449998080730439e-07,2.0306222483646152
5,1000,2.6610004715621473e-07,1.1810008436441421e-07,2.2531740649322995
6,1000,3.09700146317482e-07,1.2309988960623742e-07,2.5158442246221937
7,1000,3.7349993363022806e-07,1.3180007226765156e-07,2.8338370928336603
8,1000,4.507000558078289e-07,1.4950009062886237e-07,3.0147142648007
9,1000,4.783999174833298e-07,1.9489997066557409e-07,2.454592044573516
10,1000,5.602000746876002e-07,2.771001309156418e-07,2.0216521473176177
11,1000,6.989000830799342e-07,4.317001439630985e-07,1.6189479963195836
12,1000,8.428001310676336e-07,7.866001687943935e-07,1.0714466694806037
13,1000,1.3557998463511467e-06,1.6695999074727298e-06,0.8120507435840832
14,1000,3.0318000353872776e-06,2.7211999986320734e-06,1.1141408337907321
15,1000,2.3872999008744955e-06,5.367300007492304e-06,0.4447859999519355
16,1000,3.157300176098943e-06,9.851800044998526e-06,0.32047952269411034
17,1000,4.551899852231145e-06,1.9376900047063828e-05,0.23491372929494428
18,1000,7.538400124758482e-06,3.916010004468262e-05,0.19250206501405728
19,1000,1.344949984923005e-05,7.950320001691579e-05,0.16916928936657163
20,1000,2.6561499806120992e-05,0.00015602569980546833,0.17023797899472762
21,1000,4.812039993703365e-05,0.00031333599984645843,0.15357443753866046
22,1000,0.00037228170013986527,0.0006285359000321477,0.5922998195024726
23,1000,0.0008613020000047981,0.0019340546999592333,0.44533487084049533
24,100,0.0017657499993219972,0.0038068610010668635,0.4638335885726193
25,100,0.0034370239987038076,0.007644537999294698,0.4496051951106679
26,100,0.006751848000567407,0.015421577000524848,0.43781825946449043
27,10,0.013861109991557896,0.032801129994913934,0.4225802584760698
28,10,0.028937489981763063,0.06368305999785662,0.4543985477886429
29,10,0.05808379000518471,0.12732015000656247,0.4562026513650109
30,1,0.11691539990715683,0.2558232999872416,0.45701622922144935
31,1,0.23655669996514916,0.5088726000394672,0.4648642900930454
32,1,0.4584759999997914,1.017451399937272,0.45061218651628704
33,1,0.9479870002251118,2.0629355998244137,0.4595330073831677
34,1,1.995955399936065,5.403286899905652,0.36939652417326146
35,1,7.742231500102207,14.145178500097245,0.5473406715969672
36,1,15.352137299953029,28.625632600160316,0.5363073548239088
37,1,30.041055200155824,56.0253296000883,0.5362048811598331
38,1,62.495556300040334,106.55275160004385,0.5865222189157865
39,1,147.6693901999388,191.90375349996611,0.7694971437854907
